,0
net_profit,-940.884420948875
adjusted_net_profit,-899.2939433031864
compounded_annual_return,-0.6121273258290751
avg_monthly_return,-11.116547717546439
gross_profit,259.145049748399
adjusted_gross_profit,229.02004962299804
gross_loss,1200.029470697274
adjusted_gross_loss,1128.3139929261845
profit_factor,0.21594890465300276
adjusted_profit_factor,0.20297545812496254
max_equity_runup_dollars,27.90174563290691
max_equity_runup_percent,10.913315772588632
date_of_max_runup,2021-04-29 05:00:00
max_con_winning_trades_percent,2.450044216424216
max_con_winning_trades,4
largest_win_dollars,27.9017456329069
largest_win_percent,2.450044216424216
