,0
net_profit,-838.8319902092949
adjusted_net_profit,-742.991928681123
compounded_annual_return,-0.4573153939014546
avg_monthly_return,-7.961989971030761
gross_profit,1191.1113970253161
adjusted_gross_profit,969.9275633481593
gross_loss,2029.943387234611
adjusted_gross_loss,1712.9194920292823
profit_factor,0.5867707466699185
adjusted_profit_factor,0.5662423528143133
max_equity_runup_dollars,206.42335151728307
max_equity_runup_percent,61.3657177030893
date_of_max_runup,2022-05-04 21:00:00
max_con_winning_trades_percent,50.08422011945826
max_con_winning_trades,5
largest_win_dollars,206.42335151728304
largest_win_percent,41.10142961769446
