,0
net_profit,525.9210178735289
adjusted_net_profit,424.76714788562185
compounded_annual_return,0.15201459624592006
avg_monthly_return,1.7764196536055294
gross_profit,4191.027920218719
adjusted_gross_profit,3872.3899678796647
gross_loss,3665.1069023451905
adjusted_gross_loss,3447.622819994043
profit_factor,1.1434940458454317
adjusted_profit_factor,1.1232058058736123
max_equity_runup_dollars,312.0844942845529
max_equity_runup_percent,23.061602576497496
date_of_max_runup,2022-10-21 02:00:00
max_con_winning_trades_percent,8.147256076751257
max_con_winning_trades,5
largest_win_dollars,240.03406434284406
largest_win_percent,5.027550735212291
