,0
risk_reward_ratio,0.0819849155538796
cagr_over_avg_dd,0.12465501414172242
cagr_over_max_dd,0.00041304911498886
max_drawdown_dollars,-599.9221277571575
max_drawdown_percent,-39.23934769236601
avg_drawdown_dollars,-182.5991281798652
avg_drawdown_percent,-0.13002106612931788
min_drawdown_dollars,-0.25850944311196145
min_drawdown_percent,-0.00025499155657127126
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.6266730537751917
largest_single_loss_dollars,-88.92121258530398
largest_single_loss_percent,-1.336082271036648
max_position_held,7644.394759827669
