,0
risk_reward_ratio,1.0124236230734092
cagr_over_avg_dd,0.9674533446334825
cagr_over_max_dd,0.007595994030755891
max_drawdown_dollars,-971.4400869414839
max_drawdown_percent,-98.34870928052912
avg_drawdown_dollars,-762.729607848948
avg_drawdown_percent,-0.772188356959442
min_drawdown_dollars,-0.1305564086914046
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,27.0
max_con_losing_trades_percent,-6.273538287470473
largest_single_loss_dollars,-23.980307355415825
largest_single_loss_percent,-1.3276197520476174
max_position_held,5000.0
