,0
net_profit,-673.3889939291951
adjusted_net_profit,-679.2666841905134
compounded_annual_return,-0.31250871109904
avg_monthly_return,-4.5554171925131755
gross_profit,1695.4210106831245
adjusted_gross_profit,1528.3662146190268
gross_loss,2368.8100046123195
adjusted_gross_loss,2207.63289880954
profit_factor,0.7157268870791509
adjusted_profit_factor,0.6923099467502926
max_equity_runup_dollars,247.28475566346015
max_equity_runup_percent,25.574430681229224
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,5.707282219770184
max_con_winning_trades,10
largest_win_dollars,179.91750439586815
largest_win_percent,3.4790564059551268
