,0
risk_reward_ratio,0.823051868062516
cagr_over_avg_dd,0.5952562107469311
cagr_over_max_dd,0.004870987874774886
max_drawdown_dollars,-987.2546445047486
max_drawdown_percent,-88.10717987036509
avg_drawdown_dollars,-807.8715208470612
avg_drawdown_percent,-0.720981985707691
min_drawdown_dollars,-458.15683287117236
min_drawdown_percent,-0.4088803907614639
max_con_losing_trades,6.0
max_con_losing_trades_percent,-38.804647067951166
largest_single_loss_dollars,-700.1013347945762
largest_single_loss_percent,-19.70493603810952
max_position_held,4299.17489562157
