,0
risk_reward_ratio,0.6575162871138577
cagr_over_avg_dd,0.4408002604658197
cagr_over_max_dd,0.0024184557887884125
max_drawdown_dollars,-385.2726054020943
max_drawdown_percent,-38.53230438120235
avg_drawdown_dollars,-212.9392569319831
avg_drawdown_percent,-0.2114079390234433
min_drawdown_dollars,-5.354545855142874
min_drawdown_percent,-0.005301431568887183
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.857400736859239
largest_single_loss_dollars,-91.0471007023669
largest_single_loss_percent,-1.954799058348746
max_position_held,5150.949702658647
