,0
risk_reward_ratio,1.013505310324771
cagr_over_avg_dd,0.9343532207147548
cagr_over_max_dd,0.007512259710171587
max_drawdown_dollars,-968.4618684276511
max_drawdown_percent,-98.14975125087213
avg_drawdown_dollars,-778.6495421358001
avg_drawdown_percent,-0.7891302834288464
min_drawdown_dollars,-29.245063795546457
min_drawdown_percent,-0.029638706803283954
max_con_losing_trades,30.0
max_con_losing_trades_percent,-8.245427808337949
largest_single_loss_dollars,-54.508471530732635
largest_single_loss_percent,-1.7963685027020615
max_position_held,5000.0
