,0
net_profit,-239.2310873483957
adjusted_net_profit,-321.7039414703727
compounded_annual_return,-0.08749339816399782
avg_monthly_return,-1.132808313369921
gross_profit,3932.9671392730106
adjusted_gross_profit,3602.9198686658733
gross_loss,4172.198226621406
adjusted_gross_loss,3924.623810136246
profit_factor,0.9426606612739677
adjusted_profit_factor,0.9180293559246372
max_equity_runup_dollars,216.58034567208847
max_equity_runup_percent,22.32859920154885
date_of_max_runup,2021-01-11 08:00:00
max_con_winning_trades_percent,4.438045125867216
max_con_winning_trades,8
largest_win_dollars,174.03165914800564
largest_win_percent,3.6617726455032225
