,0
net_profit,772.7924321657902
adjusted_net_profit,656.1989215571384
compounded_annual_return,0.21134032202768682
avg_monthly_return,2.4143340586706756
gross_profit,3033.1113646286612
adjusted_gross_profit,2755.066501701233
gross_loss,2260.318932462871
adjusted_gross_loss,2098.8675801440945
profit_factor,1.3418953055990848
adjusted_profit_factor,1.3126442695885026
max_equity_runup_dollars,279.1012677747299
max_equity_runup_percent,20.18711917364432
date_of_max_runup,2022-10-21 03:00:00
max_con_winning_trades_percent,4.093292112801616
max_con_winning_trades,4
largest_win_dollars,175.3227899938993
largest_win_percent,3.238952196154532
