,0
risk_reward_ratio,0.08167176204295751
cagr_over_avg_dd,0.1396136612483001
cagr_over_max_dd,0.00043095173019077476
max_drawdown_dollars,-677.5057777247648
max_drawdown_percent,-43.81190542609522
avg_drawdown_dollars,-179.61370507150485
avg_drawdown_percent,-0.1352361672741407
min_drawdown_dollars,-0.3187846657472164
min_drawdown_percent,-0.0003188263998114005
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.381821587367678
largest_single_loss_dollars,-137.4322536314198
largest_single_loss_percent,-1.9547990583487458
max_position_held,7731.982564278396
