,0
net_profit,-1420.1434469796059
adjusted_net_profit,-1112.2799431990625
compounded_annual_return,
avg_monthly_return,
gross_profit,2853.6819559324904
adjusted_gross_profit,2181.0626684693057
gross_loss,4273.825402912096
adjusted_gross_loss,3293.342611668368
profit_factor,0.6677114029946217
adjusted_profit_factor,0.6622641266480336
max_equity_runup_dollars,974.8474112803414
max_equity_runup_percent,104.3673587841818
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,30.152843137254898
max_con_winning_trades,4
largest_win_dollars,413.83569172338633
largest_win_percent,30.152843137254898
