,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-08,09:00:00,141.18,2021-01-08,16:00:00,141.132,5000.0,closed,-2.7707890636068075,-0.055415781272136144,997.2292109363932,0,141.037,141.354,0.07083156254426973,1.0
1,long,2021-01-11,18:00:00,140.833,2021-01-13,16:00:00,141.763,4986.146054681965,closed,31.858305633488552,0.6389364708555573,1029.0875165698817,0,140.766,142.251,0.0708093423371222,0.9972292109363932
2,long,2021-01-14,05:00:00,141.896,2021-01-14,15:00:00,141.819,5145.4375828494085,closed,-3.8937882061248654,-0.07567457856458124,1025.193728363757,0,141.739,142.244,0.07252406809000125,1.0290875165698818
3,short,2021-01-14,15:00:00,141.819,2021-01-14,16:00:00,142.098,5125.968641818786,closed,-11.181781973600332,-0.2181398825263362,1014.0119463901566,100000,142.098,141.783,0.07228888430772726,1.025193728363757
4,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,5070.059731950782,closed,-8.328416407043544,-0.16426663288716442,1005.6835299831131,0,141.828,142.165,0.07136004351856862,1.0140119463901565
5,long,2021-01-20,01:00:00,141.769,2021-01-20,03:00:00,141.639,5028.417649915564,closed,-5.687603623859994,-0.11310921287446159,999.9959263592531,0,141.633,141.773,0.07093818324056124,1.0056835299831128
6,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,4999.979631796264,closed,-15.899232886830543,-0.31798595309714645,984.0966934724225,0,141.52,142.322,0.07044556482492464,0.9999959263592528
7,short,2021-01-20,16:00:00,141.532,2021-01-21,04:00:00,141.651,4920.48346736211,closed,-5.190767266564119,-0.10549303337761054,978.9059262058585,100000,141.729,141.098,0.06953174500978025,0.984096693472422
8,long,2021-01-21,04:00:00,141.651,2021-01-22,03:00:00,142.092,4894.529631029289,closed,14.190055168469577,0.2899166260739441,993.0959813743281,0,141.441,142.22,0.06910688425820205,0.9789059262058578
9,long,2021-01-22,19:00:00,142.018,2021-01-25,11:00:00,141.936,4965.479906871635,closed,-3.9300498335422613,-0.07914743201565551,989.1659315407858,0,141.876,142.314,0.0699274726706704,0.993095981374327
10,short,2021-01-25,11:00:00,141.936,2021-01-26,13:00:00,141.917,4945.829657703924,closed,-0.3967925788959753,-0.008022770826284064,988.7691389618898,100000,142.195,141.3,0.06969098266407288,0.9891659315407848
11,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4943.845694809443,closed,-12.546197498878197,-0.25377405108032564,976.2229414630116,0,142.479,142.873,0.06920615784381154,0.9887691389618886
12,long,2021-01-28,16:00:00,143.063,2021-01-29,07:00:00,143.176,4881.114707315053,closed,2.810945875855015,0.05758819541041328,979.0338873388666,0,143.038,143.461,0.06823727598771245,0.9762229414630107
13,long,2021-01-29,13:00:00,143.607,2021-01-29,20:00:00,143.576,4895.1694366943275,closed,-2.1039135339503936,-0.042979381227938686,976.9299738049162,0,143.458,143.957,0.06817452403705011,0.9790338873388655
14,long,2021-02-01,07:00:00,143.881,2021-02-01,13:00:00,143.785,4884.649869024574,closed,-4.303954995624516,-0.08811184242534013,972.6260188092917,0,143.69,144.102,0.06789846983305058,0.976929973804915
15,long,2021-02-02,05:00:00,143.717,2021-02-02,14:00:00,143.56,4863.130094046451,closed,-6.352905908825346,-0.13063409339188173,966.2731129004663,0,143.519,143.772,0.067676476603971,0.9726260188092902
16,long,2021-02-04,14:00:00,143.831,2021-02-05,08:00:00,144.374,4831.365564502323,closed,17.206226351024473,0.3561358816944932,983.4793392514908,0,143.831,144.503,0.06718114404408401,0.9662731129004646
17,long,2021-02-05,14:00:00,144.768,2021-02-05,18:00:00,144.6,4917.396696257445,closed,-6.757942192670732,-0.13742926613616707,976.7213970588201,0,144.591,144.884,0.06793485709904738,0.983479339251489
18,short,2021-02-10,22:00:00,144.757,2021-02-12,09:00:00,144.729,4883.606985294091,closed,-0.09957016003673791,-0.0020388651326073448,976.6218268987834,100000,144.904,144.511,0.06747317207864338,0.9767213970588182
19,long,2021-02-16,03:00:00,147.079,2021-02-16,08:00:00,146.961,4883.109134493907,closed,-4.960692266181374,-0.10158880601581124,971.661134632602,0,146.871,147.309,0.06640117398804597,0.9766218268987814
