,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-12,17:00:00,539.51,2021-01-19,20:00:00,519.62,3469.8463098374364,closed,125.01757659797501,3.602971585327424,1125.017576597975,100000,546.04,514.49,0.12862954569284857,2.7758770478699493
1,short,2021-01-29,21:00:00,518.99,2021-02-10,18:00:00,588.5,4316.448223161111,closed,-581.7352930250346,-13.477175282760745,543.2822835729404,100000,592.73,516.5,0.166340323442113,3.453158578528889
2,long,2021-02-10,18:00:00,588.5,2021-02-22,18:00:00,591.49,982.9501675746782,closed,4.17432295463491,0.42467289719626317,547.4566065275753,0,583.76,614.64,0.03340527332454301,0.7863601340597426
3,short,2021-02-25,19:00:00,536.72,2021-02-26,18:00:00,547.88,1387.3508374855576,closed,-30.008715002766223,-2.163022805187056,517.4478915248092,100000,552.24,528.87,0.051697378055058786,1.109880669988446
4,short,2021-03-08,20:00:00,469.05,2021-03-15,16:00:00,523.37,1201.8782447979397,closed,-140.20052577528625,-11.665118857264682,377.24736574952294,100000,524.49,464.39,0.051247340147018,0.9615025958383518
5,long,2021-03-15,16:00:00,523.37,2021-03-23,20:00:00,525.22,679.4438861203172,closed,1.8321682065406186,0.26965703039914835,379.0795339560636,0,505.69,540.36,0.02596418923974692,0.5435551088962538
6,long,2021-04-12,19:00:00,593.32,2021-04-14,18:00:00,623.19,924.8716755392442,closed,45.79050701952013,4.951011932852423,424.8700409755837,0,592.86,628.0,0.03117615032492564,0.7398973404313953
7,long,2021-04-15,18:00:00,638.49,2021-04-22,20:00:00,595.59,824.6248600848155,closed,-56.09188989079345,-6.8021099782298835,368.77815108479024,0,594.65,648.38,0.025830470644326944,0.6596998880678524
8,short,2021-04-22,20:00:00,595.59,2021-04-23,18:00:00,606.3,1696.2262480438585,closed,-31.91576748160383,-1.8815749089138374,336.8623836031864,100000,607.8,591.92,0.05695952746163832,1.356980998435087
9,short,2021-05-10,17:00:00,575.5,2021-05-28,17:00:00,639.99,1323.8622378910793,closed,-149.45588034870303,-11.289383145091227,187.40650325448337,100000,643.08,538.61,0.04600737577379945,1.0590897903128635
10,long,2021-05-28,17:00:00,639.99,2021-06-01,19:00:00,645.32,474.73326649986666,closed,3.559077502043019,0.7497004640697574,190.96558075652638,0,636.69,650.98,0.0148356463850956,0.3797866131998933
11,long,2021-06-01,21:00:00,654.72,2021-06-15,17:00:00,716.24,508.3731050105779,closed,47.34645699948147,9.313328445747796,238.31203775600784,0,650.07,721.42,0.01552948145804551,0.4066984840084623
12,long,2021-06-22,18:00:00,753.26,2021-06-24,21:00:00,769.5,455.8010791750723,closed,9.450155494119088,2.0733069590845137,247.76219325012693,0,748.26,775.8,0.012102091686139509,0.36464086334005785
13,long,2021-07-02,18:00:00,816.6,2021-07-02,19:00:00,814.27,737.8310743623723,closed,-2.713584752646407,-0.36777859417095776,245.04860849748053,0,813.42,817.18,0.018070807601331677,0.5902648594898978
14,short,2021-07-13,21:00:00,812.16,2021-07-19,17:00:00,759.71,1225.2430424874037,closed,78.11689569309648,6.375624507486201,323.165504190577,100000,816.31,719.88,0.030172454749985315,0.980194433989923
15,short,2021-08-16,17:00:00,195.23,2021-08-19,17:00:00,195.46,1522.0411439987952,closed,-3.1666688522974664,-0.20805409004764547,319.99883533827955,100000,199.6,187.84,0.15592287496786306,1.2176329151990362
16,long,2021-08-27,21:00:00,226.88,2021-08-30,19:00:00,226.29,863.772317664987,closed,-3.013395823876546,-0.3488645980253893,316.985439514403,0,225.62,230.1,0.07614353999162439,0.6910178541319896
17,long,2021-09-03,17:00:00,227.18,2021-09-07,18:00:00,226.56,1001.1642630622356,closed,-3.6213607103874383,-0.3617149396953977,313.3640788040156,0,225.48,229.86,0.08813841562305093,0.8009314104497886
18,short,2021-09-07,18:00:00,226.56,2021-09-14,17:00:00,222.37,1566.8203940200783,closed,27.585001678532713,1.7605720338983037,340.9490804825483,100000,229.41,218.71,0.13831394721222443,1.2534563152160627
19,long,2021-09-14,17:00:00,222.37,2021-09-15,17:00:00,220.95,844.345997237518,closed,-6.143202822083036,-0.7275693663713702,334.8058776604653,0,220.18,224.03,0.07594063922629113,0.6754767977900143
20,short,2021-09-15,17:00:00,220.95,2021-09-15,21:00:00,222.87,1674.0293883023269,closed,-16.037648553893913,-0.9580267028739606,318.76822910657137,100000,222.94,219.78,0.15153015508507145,1.3392235106418615
21,long,2021-09-15,21:00:00,222.87,2021-09-16,17:00:00,220.69,939.7442547817473,closed,-10.02822274047838,-1.0671225378023093,308.740006366093,0,219.83,223.44,0.08433115760593594,0.7517954038253979
22,short,2021-09-16,17:00:00,220.69,2021-09-16,21:00:00,221.88,1543.7000318304654,closed,-9.698764631540135,-0.6282803933118846,299.04124173455284,100000,222.15,219.38,0.13989759679464095,1.2349600254643724
23,short,2021-09-24,17:00:00,218.72,2021-10-01,20:00:00,204.87,1448.2576583815903,closed,90.41693984722207,6.243152889539135,389.4581815817749,100000,221.47,202.22,0.13243029063474673,1.1586061267052723
24,long,2021-10-05,17:00:00,204.29,2021-10-08,18:00:00,209.41,712.3868475415528,closed,17.214479980393126,2.416451123403008,406.67266156216806,0,202.12,213.18,0.06974270375853472,0.5699094780332423
25,long,2021-10-21,19:00:00,226.34,2021-10-27,19:00:00,247.71,1477.8740029031696,closed,138.22129698917115,9.352711849430063,544.8939585513392,0,225.5,252.41,0.13058884889132893,1.1822992023225358
26,long,2021-10-29,18:00:00,254.47,2021-11-01,16:00:00,255.59,1184.1619373111157,closed,4.171459034433076,0.35227099461626304,549.0654175857723,0,252.55,257.81,0.09306888335058087,0.9473295498488926
27,long,2021-11-01,17:00:00,258.71,2021-11-01,19:00:00,257.25,1244.3510611919985,closed,-8.114028916535574,-0.6520691121332689,540.9513886692366,0,256.8,258.8,0.09619659550786586,0.9954808489535989
28,long,2021-11-11,21:00:00,303.58,2021-11-17,17:00:00,298.45,743.3210139531317,closed,-13.204523145765,-1.776422689241714,527.7468655234716,0,293.34,306.8,0.04897035469748546,0.5946568111625053
29,long,2021-11-24,19:00:00,324.51,2021-11-26,18:00:00,315.57,632.0554309414935,closed,-17.957238012855193,-2.841085944963174,509.78962751061636,0,313.65,327.95,0.0389544501520134,0.5056443447531948
30,short,2021-11-26,18:00:00,315.57,2021-11-29,17:00:00,324.25,1318.241318274328,closed,-37.3973996236427,-2.8369160566593803,472.39222788697367,100000,326.45,315.24,0.08354668176786945,1.0545930546194624
31,long,2021-11-29,17:00:00,324.25,2021-11-30,18:00:00,321.56,613.1785238346989,closed,-5.615334799305331,-0.9157748650732452,466.7768930876683,0,319.42,333.92,0.03782134302758359,0.49054281906775915
32,short,2021-11-30,18:00:00,321.56,2021-12-17,17:00:00,287.25,1288.4638234167508,closed,136.36636945924266,10.58363975618858,603.143262546911,100000,332.7,272.67,0.08013831467948444,1.0307710587334007
33,short,2021-12-17,19:00:00,281.31,2022-01-03,17:00:00,305.13,1268.9823348562675,closed,-108.55682627517024,-8.554636521986419,494.5864362717408,100000,311.75,271.62,0.09021949698597757,1.015185867885014
34,long,2022-01-03,17:00:00,305.13,2022-01-04,17:00:00,286.32,991.5802179667409,closed,-61.985069320749474,-6.251140169763708,432.60136695099135,0,286.32,306.07,0.06499395129726614,0.7932641743733927
35,short,2022-01-04,17:00:00,286.32,2022-01-06,20:00:00,280.38,1408.6185824003624,closed,27.997937516763916,1.987616652696283,460.59930446775525,100000,293.6,271.26,0.09839470399555479,1.12689486592029
36,short,2022-01-07,17:00:00,271.87,2022-01-20,19:00:00,253.2,1133.4292399979752,closed,76.84532681053318,6.77989627395447,537.4446312782884,100000,284.87,250.8,0.08338023614212492,0.9067433919983802
37,short,2022-01-20,21:00:00,249.37,2022-01-28,19:00:00,221.81,1496.1563566064879,closed,164.03604624624097,10.963830452740908,701.4806775245294,100000,250.1,208.98,0.11999489566559633,1.1969250852851903
38,short,2022-02-23,21:00:00,226.34,2022-02-24,20:00:00,226.99,1569.2999066344867,closed,-5.900800610317376,-0.37601484492356885,695.579876914212,100000,228.56,214.48,0.1386674831346193,1.2554399253075894
39,short,2022-03-10,19:00:00,220.41,2022-03-10,21:00:00,226.88,1643.085211722216,closed,-49.69531760487154,-3.024512499432875,645.8845593093405,100000,227.32,220.36,0.14909352676577434,1.3144681693777729
40,long,2022-03-10,21:00:00,226.88,2022-03-11,20:00:00,224.5,803.784191256947,closed,-9.145680998177758,-1.1378279266572617,636.7388783111627,0,222.31,229.91,0.07085544704310182,0.6430273530055576
41,long,2022-03-15,16:00:00,224.56,2022-03-21,18:00:00,262.1,835.1129954333296,closed,138.86450485061872,16.628229426433926,775.6033831617814,0,224.48,271.07,0.07437771601650602,0.6680903963466637
42,long,2022-03-24,17:00:00,277.83,2022-03-25,18:00:00,275.86,921.2652162079805,closed,-7.335715625631158,-0.7962653421156716,768.2676675361503,0,272.88,283.15,0.0663186276649736,0.7370121729663844
