,0
net_profit,-630.1259456991716
adjusted_net_profit,-558.8109605525349
compounded_annual_return,-0.2832668564158288
avg_monthly_return,-4.420207159149697
gross_profit,992.8380392933675
adjusted_gross_profit,785.8169972765359
gross_loss,1622.963984992539
adjusted_gross_loss,1344.6279578290707
profit_factor,0.6117437284339564
adjusted_profit_factor,0.5844122106052692
max_equity_runup_dollars,147.8994096446223
max_equity_runup_percent,58.59282345228663
date_of_max_runup,2022-04-22 17:00:00
max_con_winning_trades_percent,52.73710618818021
max_con_winning_trades,3
largest_win_dollars,147.8994096446223
largest_win_percent,35.696215422564165
