,0
net_profit,-574.3126939848394
adjusted_net_profit,-616.2576993063694
compounded_annual_return,-0.2487293423107595
avg_monthly_return,-3.985317006405424
gross_profit,3310.1071244866334
adjusted_gross_profit,2695.4356626028193
gross_loss,3884.419818471473
adjusted_gross_loss,3311.6933619091888
profit_factor,0.8521496849403799
adjusted_profit_factor,0.8139146255524402
max_equity_runup_dollars,960.1164753977744
max_equity_runup_percent,104.70094481348204
date_of_max_runup,2022-01-28 19:00:00
max_con_winning_trades_percent,25.462260880300988
max_con_winning_trades,6
largest_win_dollars,438.9517136163254
largest_win_percent,17.857659282493625
