,0
net_profit,541.4749292383531
adjusted_net_profit,446.09228081221613
compounded_annual_return,0.15593350806123296
avg_monthly_return,1.8194357688822578
gross_profit,2088.012883797668
adjusted_gross_profit,1871.4960339503727
gross_loss,1546.537954559315
adjusted_gross_loss,1425.4037531381566
profit_factor,1.3501206857820998
adjusted_profit_factor,1.3129585423288688
max_equity_runup_dollars,309.2049428623948
max_equity_runup_percent,34.12772608591385
date_of_max_runup,2022-10-04 05:00:00
max_con_winning_trades_percent,7.10919088241437
max_con_winning_trades,6
largest_win_dollars,146.72820952453634
largest_win_percent,3.238952196154532
