,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-07,05:00:00,140.276,2021-01-07,10:00:00,140.705,5000.0,closed,-16.362570931592074,-0.3272514186318415,983.637429068408,100000,140.796,140.18,0.07128803216516011,1.0
1,long,2021-01-08,09:00:00,141.18,2021-01-08,17:00:00,141.066,4918.18714534204,closed,-5.024646841589289,-0.10216461255135596,978.6127822268187,0,140.884,141.354,0.06967257607794362,0.983637429068408
2,long,2021-01-11,18:00:00,140.833,2021-01-13,16:00:00,141.763,4893.063911134093,closed,31.26356987050707,0.638936470855557,1009.8763520973257,0,140.766,142.251,0.06948746261365012,0.9786127822268187
3,long,2021-01-14,06:00:00,141.914,2021-01-14,15:00:00,141.819,5049.381760486629,closed,-4.461192154394473,-0.08835125498541291,1005.4151599429313,0,141.739,142.244,0.07116115056282861,1.0098763520973257
4,long,2021-01-14,16:00:00,142.098,2021-01-14,19:00:00,141.895,5027.075799714656,closed,-8.257808148876759,-0.16426663288716442,997.1573517940545,0,141.828,142.165,0.0707550535505729,1.005415159942931
5,long,2021-01-20,01:00:00,141.769,2021-01-20,03:00:00,141.639,4985.786758970271,closed,-5.639384158670403,-0.11310921287446159,991.5179676353841,0,141.633,141.773,0.07033676980115922,0.9971573517940543
6,long,2021-01-20,10:00:00,141.953,2021-01-20,16:00:00,141.532,4957.589838176918,closed,-15.764439297574153,-0.31798595309714645,975.7535283378099,0,141.52,142.322,0.0698483278011302,0.9915179676353837
7,long,2021-01-21,05:00:00,141.596,2021-01-21,06:00:00,141.488,4878.767641689048,closed,-4.765863705078786,-0.09768581033362814,970.9876646327311,0,141.488,141.619,0.06891109412256065,0.9757535283378097
8,short,2021-01-21,06:00:00,141.488,2021-01-21,07:00:00,141.561,4854.938323163656,closed,-3.5444947764535963,-0.07300802894945685,967.4431698562776,100000,141.569,141.441,0.06862685631521621,0.9709876646327312
9,long,2021-01-22,19:00:00,142.018,2021-01-25,11:00:00,141.936,4837.215849281388,closed,-3.8285321257604994,-0.07914743201565551,963.6146377305171,0,141.876,142.314,0.06812116561677235,0.9674431698562777
10,long,2021-01-27,20:00:00,142.873,2021-01-27,22:00:00,142.541,4818.073188652586,closed,-12.22701951485869,-0.25377405108032564,951.3876182156583,0,142.479,142.873,0.06744553818639754,0.9636146377305174
11,long,2021-01-28,16:00:00,143.063,2021-01-29,07:00:00,143.176,4756.938091078293,closed,2.739434803442551,0.05758819541041328,954.1270530191009,0,143.038,143.461,0.06650130489474279,0.9513876182156586
12,long,2021-01-29,13:00:00,143.607,2021-01-29,20:00:00,143.576,4770.635265095507,closed,-2.050389517579881,-0.042979381227938686,952.076663501521,0,143.458,143.957,0.06644014936730809,0.9541270530191014
