,0
risk_reward_ratio,1.0165006094815492
cagr_over_avg_dd,0.961339426895154
cagr_over_max_dd,0.007462822258630753
max_drawdown_dollars,-964.3990530497168
max_drawdown_percent,-98.03194638216354
avg_drawdown_dollars,-748.657395915458
avg_drawdown_percent,-0.761016318534386
min_drawdown_dollars,-0.13002892998031257
min_drawdown_percent,-0.00013217546254995494
max_con_losing_trades,30.0
max_con_losing_trades_percent,-7.288160452452456
largest_single_loss_dollars,-25.08241228696402
largest_single_loss_percent,-1.3276197520476172
max_position_held,5000.0
