,0
net_profit,-649.1707004568145
adjusted_net_profit,-650.020693880133
compounded_annual_return,-0.29584265558973566
avg_monthly_return,-4.270528632296774
gross_profit,1498.0190601832498
adjusted_gross_profit,1340.983993592198
gross_loss,2147.1897606400644
adjusted_gross_loss,1991.004687472331
profit_factor,0.6976649607982014
adjusted_profit_factor,0.6735212639276288
max_equity_runup_dollars,168.19878104216286
max_equity_runup_percent,17.395282029775633
date_of_max_runup,2021-01-11 07:00:00
max_con_winning_trades_percent,3.605128527353231
max_con_winning_trades,5
largest_win_dollars,168.19878104216292
largest_win_percent,3.4790564059551268
