,0
net_profit,3241.060569582767
adjusted_net_profit,2549.7341436518236
compounded_annual_return,0.622249314880837
avg_monthly_return,8.357678774161528
gross_profit,8318.707694707571
adjusted_gross_profit,6357.969487495427
gross_loss,5077.647125124804
adjusted_gross_loss,3808.235343843603
profit_factor,1.6382996867871367
adjusted_profit_factor,1.6695316632081907
max_equity_runup_dollars,1725.0073800344182
max_equity_runup_percent,98.57467844599057
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,33.311437318431274
max_con_winning_trades,5
largest_win_dollars,1541.2769427022092
largest_win_percent,30.152843137254905
