,0
risk_reward_ratio,1.024181771694222
cagr_over_avg_dd,0.9839574640895677
cagr_over_max_dd,0.007013433920277482
max_drawdown_dollars,-942.952226151345
max_drawdown_percent,-96.51934116105217
avg_drawdown_dollars,-672.115753927449
avg_drawdown_percent,-0.6879687852036438
min_drawdown_dollars,-1.3348921296928893
min_drawdown_percent,-0.00136637790659766
max_con_losing_trades,18.0
max_con_losing_trades_percent,-8.732185847901183
largest_single_loss_dollars,-29.14970238247197
largest_single_loss_percent,-1.4749067443141437
max_position_held,5000.0
