,0
risk_reward_ratio,0.7831990523063427
cagr_over_avg_dd,0.5465196388119852
cagr_over_max_dd,0.004438444588670199
max_drawdown_dollars,-985.6202516396191
max_drawdown_percent,-87.96131907654826
avg_drawdown_dollars,-800.4508093950847
avg_drawdown_percent,-0.7143593988978474
min_drawdown_dollars,-454.94406540790646
min_drawdown_percent,-0.4060131681827378
max_con_losing_trades,4.0
max_con_losing_trades_percent,-32.53418477310842
largest_single_loss_dollars,-679.0422598299581
largest_single_loss_percent,-19.704936038109516
max_position_held,4140.7906531892695
