,0
net_profit,-498.3473256339669
adjusted_net_profit,-524.1634180522512
compounded_annual_return,-0.20626363471807474
avg_monthly_return,-2.8334468146613148
gross_profit,1780.4884080493168
adjusted_gross_profit,1583.8663559898566
gross_loss,2278.8357336832837
adjusted_gross_loss,2108.029774042108
profit_factor,0.7813149415432029
adjusted_profit_factor,0.7513491391313807
max_equity_runup_dollars,149.01975699793718
max_equity_runup_percent,15.47547895233083
date_of_max_runup,2021-06-18 02:00:00
max_con_winning_trades_percent,3.911507455621896
max_con_winning_trades,5
largest_win_dollars,149.0197569979372
largest_win_percent,3.6617726455032225
