,0
risk_reward_ratio,1.0066696128322974
cagr_over_avg_dd,0.9449847956863123
cagr_over_max_dd,0.007574065271677126
max_drawdown_dollars,-976.5143106651701
max_drawdown_percent,-98.30998156182162
avg_drawdown_dollars,-782.6774739093217
avg_drawdown_percent,-0.7879557645854269
min_drawdown_dollars,-22.888766522183005
min_drawdown_percent,-0.023043125842527545
max_con_losing_trades,38.0
max_con_losing_trades_percent,-10.265386004351921
largest_single_loss_dollars,-53.63461559321967
largest_single_loss_percent,-1.7889801758337882
max_position_held,5000.0
