,0
net_profit,176.16177357287188
adjusted_net_profit,101.34250392396666
compounded_annual_return,0.055836734659109766
avg_monthly_return,0.6783588449767848
gross_profit,2020.7112521964177
adjusted_gross_profit,1814.4732736388478
gross_loss,1844.5494786235458
adjusted_gross_loss,1713.1307697148811
profit_factor,1.0955039567191924
adjusted_profit_factor,1.0591563152769903
max_equity_runup_dollars,225.3816405535532
max_equity_runup_percent,22.034327726924623
date_of_max_runup,2022-10-19 08:00:00
max_con_winning_trades_percent,5.445441804390416
max_con_winning_trades,4
largest_win_dollars,174.60096208001104
largest_win_percent,4.65201451499656
