,0
risk_reward_ratio,0.669253220238376
cagr_over_avg_dd,0.5246525074896787
cagr_over_max_dd,0.0032993680478619553
max_drawdown_dollars,-839.1253945503074
max_drawdown_percent,-73.12991132498396
avg_drawdown_dollars,-527.6985195736067
avg_drawdown_percent,-0.45989009739627873
min_drawdown_dollars,-0.13626213481347804
min_drawdown_percent,-0.00011875266677163765
max_con_losing_trades,13.0
max_con_losing_trades_percent,-4.2819152191288135
largest_single_loss_dollars,-72.85790430174309
largest_single_loss_percent,-1.9447597006604973
max_position_held,5737.224203796006
