,0
risk_reward_ratio,0.6105132848681465
cagr_over_avg_dd,0.38199300594696856
cagr_over_max_dd,0.002214184832086712
max_drawdown_dollars,-772.2453337125974
max_drawdown_percent,-86.8344622277337
avg_drawdown_dollars,-447.62440095396823
avg_drawdown_percent,-0.5033274069780918
min_drawdown_dollars,-29.248848060045134
min_drawdown_percent,-0.03288861558883749
max_con_losing_trades,6.0
max_con_losing_trades_percent,-26.96794727468879
largest_single_loss_dollars,-329.49773632861485
largest_single_loss_percent,-22.099549331983017
max_position_held,4744.230989849362
