,0
net_profit,-899.3985827327764
adjusted_net_profit,-866.1167731255573
compounded_annual_return,-0.5365428042513585
avg_monthly_return,-9.125541197054403
gross_profit,361.0271570558617
adjusted_gross_profit,316.587786009826
gross_loss,1260.425739788638
adjusted_gross_loss,1182.7045591353833
profit_factor,0.2864327073456963
adjusted_profit_factor,0.26768120877226315
max_equity_runup_dollars,39.228518568471145
max_equity_runup_percent,11.217654054990478
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,2.603812365820223
max_con_winning_trades,3
largest_win_dollars,39.22851856847119
largest_win_percent,2.527001046342866
