,0
risk_reward_ratio,0.17627609191668286
cagr_over_avg_dd,0.23857528626682434
cagr_over_max_dd,0.0008683499019074018
max_drawdown_dollars,-592.9992430783248
max_drawdown_percent,-41.79938727166914
avg_drawdown_dollars,-177.86204610016793
avg_drawdown_percent,-0.1521385320546116
min_drawdown_dollars,-3.693768953522067
min_drawdown_percent,-0.0035868448360588667
max_con_losing_trades,10.0
max_con_losing_trades_percent,-3.7976666474659586
largest_single_loss_dollars,-85.84651341225117
largest_single_loss_percent,-1.614533029612758
max_position_held,7093.396360384554
