,0
risk_reward_ratio,1.286224772222875
cagr_over_avg_dd,1.4411313407192299
cagr_over_max_dd,0.004973816907235372
max_drawdown_dollars,-496.121978818565
max_drawdown_percent,-36.1319942993045
avg_drawdown_dollars,-166.3823995184355
avg_drawdown_percent,-0.12470336260144228
min_drawdown_dollars,-0.04469577990198559
min_drawdown_percent,-3.6305498035238415e-05
max_con_losing_trades,12.0
max_con_losing_trades_percent,-4.712760803023462
largest_single_loss_dollars,-85.85287613009955
largest_single_loss_percent,-1.2708024327776453
max_position_held,9014.178979946983
