,0
net_profit,89.76887504505066
adjusted_net_profit,-13.485904752484203
compounded_annual_return,0.029204997121722087
avg_monthly_return,0.3588324029582708
gross_profit,4683.346769755204
adjusted_gross_profit,4313.095698134739
gross_loss,4593.5778947101535
adjusted_gross_loss,4326.581602887223
profit_factor,1.0195422559718486
adjusted_profit_factor,0.9968830115804392
max_equity_runup_dollars,281.83123310106976
max_equity_runup_percent,25.759886692301887
date_of_max_runup,2022-06-14 01:00:00
max_con_winning_trades_percent,5.828004116178768
max_con_winning_trades,7
largest_win_dollars,173.42018821388865
largest_win_percent,3.477148607849708
