,0
net_profit,-881.1549796954869
adjusted_net_profit,-787.5569316632385
compounded_annual_return,-0.5099437554516009
avg_monthly_return,-8.492320754113848
gross_profit,870.395249502677
adjusted_gross_profit,702.8876056354296
gross_loss,1751.5502291981638
adjusted_gross_loss,1490.4445372986681
profit_factor,0.4969285122363475
adjusted_profit_factor,0.4715959487559106
max_equity_runup_dollars,217.71635469097856
max_equity_runup_percent,137.10058523532496
date_of_max_runup,2022-04-21 21:00:00
max_con_winning_trades_percent,44.05066377617366
max_con_winning_trades,5
largest_win_dollars,217.71635469097856
largest_win_percent,35.47670426248718
