,0
net_profit,3439.6328694068143
adjusted_net_profit,2953.5671389570743
compounded_annual_return,0.6472980335864325
avg_monthly_return,7.73761391224582
gross_profit,9093.640240239212
adjusted_gross_profit,7274.912192191369
gross_loss,5654.007370832398
adjusted_gross_loss,4321.345053234295
profit_factor,1.6083530925606881
adjusted_profit_factor,1.6834832910985638
max_equity_runup_dollars,2430.856041486327
max_equity_runup_percent,163.05391648329797
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,49.19717888837783
max_con_winning_trades,6
largest_win_dollars,1198.919327944606
largest_win_percent,30.422450980392167
