,0
risk_reward_ratio,1.564041365334626
cagr_over_avg_dd,2.483926460380242
cagr_over_max_dd,0.010178435795537913
max_drawdown_dollars,-1694.8338948971507
max_drawdown_percent,-53.33282245520812
avg_drawdown_dollars,-613.1002291443784
avg_drawdown_percent,-0.21854298740875738
min_drawdown_dollars,-5.2585639248686675
min_drawdown_percent,-0.005522589489796226
max_con_losing_trades,5.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-1033.4182900837473
largest_single_loss_percent,-22.00881815228992
max_position_held,9479.218992991242
