,0
risk_reward_ratio,2.6273017359307977
cagr_over_avg_dd,2.377627055227162
cagr_over_max_dd,0.008421146679801464
max_drawdown_dollars,-314.13341765091934
max_drawdown_percent,-26.509852553885803
avg_drawdown_dollars,-114.69921063419406
avg_drawdown_percent,-0.09389334476379972
min_drawdown_dollars,-0.5916428061027545
min_drawdown_percent,-0.00046819211440074504
max_con_losing_trades,14.0
max_con_losing_trades_percent,-2.909321341194975
largest_single_loss_dollars,-102.00868478751491
largest_single_loss_percent,-1.1659982086109457
max_position_held,9598.527360794691
