,0
net_profit,-932.1266378330557
adjusted_net_profit,-887.6013539484557
compounded_annual_return,-0.593762452286057
avg_monthly_return,-10.603440119376529
gross_profit,254.6384803705986
adjusted_gross_profit,220.91078971012558
gross_loss,1186.7651182036543
adjusted_gross_loss,1108.5121436585812
profit_factor,0.21456518772310382
adjusted_profit_factor,0.19928585444361674
max_equity_runup_dollars,20.829061761555636
max_equity_runup_percent,7.9764345932244245
date_of_max_runup,2021-03-01 02:00:00
max_con_winning_trades_percent,2.0457331695827548
max_con_winning_trades,3
largest_win_dollars,20.829061761555682
largest_win_percent,1.733563475391506
