,0
risk_reward_ratio,1.106716364206412
cagr_over_avg_dd,0.960346622561125
cagr_over_max_dd,0.003848201257816847
max_drawdown_dollars,-410.233160130589
max_drawdown_percent,-34.7026260576243
avg_drawdown_dollars,-158.7961161348306
avg_drawdown_percent,-0.1390567594108425
min_drawdown_dollars,-2.1520906246023515
min_drawdown_percent,-0.00199969932978894
max_con_losing_trades,20.0
max_con_losing_trades_percent,-4.404269739174712
largest_single_loss_dollars,-46.2398542239792
largest_single_loss_percent,-1.0285356706731217
max_position_held,7509.13534479409
