,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,06:00:00,79.843,2021-01-06,21:00:00,80.332,5000.0,closed,29.49735105143783,0.5899470210287565,1029.4973510514378,0,79.843,80.512,0.12524579487243717,1.0
1,long,2021-01-07,18:00:00,80.536,2021-01-08,03:00:00,80.55,5147.486755257189,closed,-0.26251313203057003,-0.005099831131424715,1029.2348379194073,0,80.437,80.696,0.12783070317018944,1.0294973510514378
2,short,2021-01-08,03:00:00,80.55,2021-01-08,07:00:00,80.743,5146.174189597032,closed,-13.487384645137407,-0.26208566108007175,1015.7474532742699,100000,80.787,80.527,0.1277758954586476,1.0292348379194063
3,long,2021-01-08,07:00:00,80.743,2021-01-08,15:00:00,80.756,5078.737266371345,closed,-0.3238471036450583,-0.00637652799622849,1015.4236061706248,0,80.659,80.92,0.1258000635688876,1.015747453274269
4,short,2021-01-11,15:00:00,80.069,2021-01-11,18:00:00,80.343,5077.118030853118,closed,-18.51638623234886,-0.3647026939264895,996.907219938276,100000,80.357,80.005,0.12681856975491435,1.0154236061706237
5,short,2021-01-13,02:00:00,80.498,2021-01-14,02:00:00,80.506,4984.536099691375,closed,-1.6161196351149458,-0.032422668886178,995.291100303161,100000,80.613,80.276,0.12384248303538907,0.996907219938275
6,short,2021-01-14,15:00:00,80.581,2021-01-14,19:00:00,80.831,4976.4555015158,closed,-16.558101023014242,-0.33272880703888014,978.7329992801467,100000,80.839,80.576,0.12351436446596097,0.9952911003031601
7,long,2021-01-14,19:00:00,80.831,2021-01-18,01:00:00,79.852,4893.664996400728,closed,-60.37036939458777,-1.2336432804245885,918.3626298855589,0,79.725,80.855,0.12108386624935305,0.9787329992801457
8,short,2021-01-18,01:00:00,79.852,2021-01-18,15:00:00,79.733,4591.8131494277895,closed,5.809610852094234,0.12652106396834115,924.1722407376532,100000,79.913,79.519,0.11500809370905649,0.918362629885558
9,long,2021-01-20,04:00:00,80.129,2021-01-20,16:00:00,80.215,4620.86120368826,closed,3.9199209229085556,0.0848309600768742,928.0921616605617,0,80.059,80.345,0.11533555151538792,0.9241722407376519
10,long,2021-01-21,01:00:00,80.314,2021-01-21,09:00:00,80.321,4640.460808302803,closed,-0.639197273577073,-0.013774435341279229,927.4529643869846,0,80.246,80.517,0.11555795523327947,0.9280921616605607
11,short,2021-01-21,09:00:00,80.321,2021-01-22,17:00:00,80.137,4637.2648219349185,closed,9.580162697670803,0.20659080439735245,937.0331270846555,100000,80.495,79.913,0.11546830397865859,0.9274529643869838
12,short,2021-01-25,14:00:00,80.157,2021-01-26,12:00:00,79.922,4685.165635423273,closed,12.681784855794193,0.2706795414000018,949.7149119404496,100000,80.246,79.615,0.11689972517492604,0.9370331270846546
13,long,2021-01-29,11:00:00,80.182,2021-01-29,19:00:00,80.032,4748.574559702245,closed,-9.951527451846767,-0.2095687311366712,939.7633844886028,0,80.001,80.639,0.11844490184086816,0.9497149119404491
14,short,2021-01-29,19:00:00,80.032,2021-02-01,07:00:00,80.154,4698.816922443011,closed,-8.22001751262401,-0.17493802479008383,931.5433669759788,100000,80.179,79.704,0.11742345367960344,0.9397633844886023
15,short,2021-02-01,12:00:00,80.008,2021-02-01,20:00:00,80.113,4657.716834879891,closed,-7.160616726292132,-0.15373662633737123,924.3827502496866,100000,80.15,79.933,0.11643127774422286,0.9315433669759783
16,short,2021-02-02,08:00:00,79.97,2021-02-02,22:00:00,79.801,4621.91375124843,closed,8.727481654633067,0.18882831061647734,933.1102319043197,100000,80.141,79.556,0.11559119047763987,0.9243827502496861
17,short,2021-02-04,13:00:00,80.143,2021-02-05,08:00:00,80.216,4665.551159521597,closed,-5.299259951331948,-0.11358272088640715,927.8109719529878,100000,80.312,80.054,0.11643065918474718,0.9331102319043194
18,long,2021-02-05,08:00:00,80.216,2021-02-08,06:00:00,80.96,4639.054859764938,closed,41.983562144951165,0.9050024932681758,969.7945340979389,0,80.215,81.001,0.11566407848222146,0.9278109719529876
19,short,2021-02-10,18:00:00,80.954,2021-02-11,06:00:00,80.905,4848.972670489693,closed,1.8454056476469867,0.03805766237615484,971.6399397455859,100000,80.954,80.68,0.11979575241469707,0.9697945340979386
20,long,2021-02-11,06:00:00,80.905,2021-02-15,15:00:00,81.888,4858.199698727929,closed,57.935645202731614,1.1925332179717003,1029.5755849483176,0,80.905,81.981,0.12009640192146169,0.9716399397455858
