,0
risk_reward_ratio,0.3822002898480569
cagr_over_avg_dd,0.41516143252949983
cagr_over_max_dd,0.002196267599265535
max_drawdown_dollars,-901.9822084837048
max_drawdown_percent,-60.09778975633071
avg_drawdown_dollars,-456.8846148400102
avg_drawdown_percent,-0.3179265174635954
min_drawdown_dollars,-0.6431296810912954
min_drawdown_percent,-0.0005985404939653494
max_con_losing_trades,11.0
max_con_losing_trades_percent,-6.057482506279716
largest_single_loss_dollars,-81.3438420955606
largest_single_loss_percent,-2.060937215601589
max_position_held,7504.287696276642
