,0
net_profit,-983.045361213686
adjusted_net_profit,-945.4191683806235
compounded_annual_return,-0.7446973414040675
avg_monthly_return,-15.623723554092933
gross_profit,193.7107431751478
adjusted_gross_profit,173.29183798590165
gross_loss,1176.7561043888338
adjusted_gross_loss,1118.7110063665252
profit_factor,0.16461418169209704
adjusted_profit_factor,0.15490313137146855
max_equity_runup_dollars,24.977398987497395
max_equity_runup_percent,11.2176540549909
date_of_max_runup,2021-03-15 21:00:00
max_con_winning_trades_percent,2.5270010463428663
max_con_winning_trades,5
largest_win_dollars,24.977398987497374
largest_win_percent,2.5270010463428663
