,0
net_profit,-983.5088924200446
adjusted_net_profit,-945.2735398304766
compounded_annual_return,-0.7470562086274457
avg_monthly_return,-15.721122492036613
gross_profit,181.40893755311996
adjusted_gross_profit,161.61559974172258
gross_loss,1164.9178299731645
adjusted_gross_loss,1106.8891395721992
profit_factor,0.15572680998221047
adjusted_profit_factor,0.1460088404193624
max_equity_runup_dollars,31.91266764271245
max_equity_runup_percent,10.913315772588271
date_of_max_runup,2021-03-16 14:00:00
max_con_winning_trades_percent,3.0744376804866365
max_con_winning_trades,4
largest_win_dollars,31.912667642712478
largest_win_percent,2.4500442164242164
