,0
net_profit,-1558.3454897388601
adjusted_net_profit,-1202.7957089455786
compounded_annual_return,
avg_monthly_return,
gross_profit,3087.5780136435005
adjusted_gross_profit,2429.3041693308733
gross_loss,4645.923503382361
adjusted_gross_loss,3632.099878276452
profit_factor,0.6645778845466694
adjusted_profit_factor,0.6688428872401098
max_equity_runup_dollars,769.1457923936507
max_equity_runup_percent,67.41621204111743
date_of_max_runup,2022-05-19 20:00:00
max_con_winning_trades_percent,23.39203147384691
max_con_winning_trades,4
largest_win_dollars,377.0338704084797
largest_win_percent,17.614964349376116
