,0
net_profit,-222.4426413187516
adjusted_net_profit,-285.5060122935579
compounded_annual_return,-0.08079918060262459
avg_monthly_return,-1.0428486658172744
gross_profit,2643.021797188588
adjusted_gross_profit,2370.414913594047
gross_loss,2865.4644385073398
adjusted_gross_loss,2655.920925887605
profit_factor,0.9223711736465922
adjusted_profit_factor,0.8925020660401844
max_equity_runup_dollars,187.12795148319196
max_equity_runup_percent,18.317258240601284
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.705394215464009
max_con_winning_trades,4
largest_win_dollars,187.12795148319202
largest_win_percent,4.484976347771427
