,0
net_profit,-1517.6332829182047
adjusted_net_profit,-1238.2284783740354
compounded_annual_return,
avg_monthly_return,
gross_profit,2155.622377039311
adjusted_gross_profit,1685.2270097762978
gross_loss,3673.2556599575155
adjusted_gross_loss,2923.455488150333
profit_factor,0.5868424570981924
adjusted_profit_factor,0.5764503740888284
max_equity_runup_dollars,345.8689036755583
max_equity_runup_percent,30.618842320959462
date_of_max_runup,2022-08-16 21:00:00
max_con_winning_trades_percent,34.80098187787471
max_con_winning_trades,6
largest_win_dollars,345.8689036755583
largest_win_percent,22.898865703584796
