,0
net_profit,-116.54608999352445
adjusted_net_profit,-160.9637658282361
compounded_annual_return,-0.04064573321476583
avg_monthly_return,-0.5149866902585956
gross_profit,1402.5152046157864
adjusted_gross_profit,1080.7561496842347
gross_loss,1519.0612946093108
adjusted_gross_loss,1241.7199155124708
profit_factor,0.9232775593670175
adjusted_profit_factor,0.8703703115192409
max_equity_runup_dollars,490.9942235009233
max_equity_runup_percent,132.670766920251
date_of_max_runup,2022-04-21 21:00:00
max_con_winning_trades_percent,35.67263121002366
max_con_winning_trades,4
largest_win_dollars,490.9942235009233
largest_win_percent,35.67263121002366
