,0
net_profit,-977.3254861875657
adjusted_net_profit,-938.9562710117814
compounded_annual_return,-0.718595183411932
avg_monthly_return,-14.595501009973347
gross_profit,346.7552589765646
adjusted_gross_profit,310.9901848405247
gross_loss,1324.0807451641303
adjusted_gross_loss,1249.9464558523061
profit_factor,0.2618837712450698
adjusted_profit_factor,0.2488028054197478
max_equity_runup_dollars,35.04675766550088
max_equity_runup_percent,10.07292986957111
date_of_max_runup,2021-06-17 22:00:00
max_con_winning_trades_percent,3.1521723717090886
max_con_winning_trades,3
largest_win_dollars,35.04675766550086
largest_win_percent,2.2402442012091526
