,0
net_profit,-284.4555724671627
adjusted_net_profit,-349.3432341692351
compounded_annual_return,-0.10602933814328375
avg_monthly_return,-1.3849516857977875
gross_profit,3059.290825766786
adjusted_gross_profit,2777.6602774697753
gross_loss,3343.7463982339486
adjusted_gross_loss,3127.0035116390104
profit_factor,0.9149290829539578
adjusted_profit_factor,0.8882817902605655
max_equity_runup_dollars,130.5533403060865
max_equity_runup_percent,12.421765268064421
date_of_max_runup,2021-11-10 01:00:00
max_con_winning_trades_percent,5.891063278034468
max_con_winning_trades,6
largest_win_dollars,111.11129216558312
largest_win_percent,2.5201320957196143
