,0
net_profit,-692.1529107724677
adjusted_net_profit,-603.9575117791776
compounded_annual_return,-0.3259957191826448
avg_monthly_return,-5.21436970675326
gross_profit,1729.5674339857596
adjusted_gross_profit,1342.8243985795557
gross_loss,2421.7203447582274
adjusted_gross_loss,1946.7819103587333
profit_factor,0.7141895792094157
adjusted_profit_factor,0.6897662195413115
max_equity_runup_dollars,608.4053287807529
max_equity_runup_percent,132.67076692025103
date_of_max_runup,2022-04-21 21:00:00
max_con_winning_trades_percent,35.67263121002365
max_con_winning_trades,4
largest_win_dollars,608.4053287807529
largest_win_percent,35.67263121002365
