,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-06,12:00:00,1956.83,2021-01-06,13:00:00,1945.47,5000.0,closed,-30.031648124772975,-0.6006329624954595,969.968351875227,0,1945.47,1957.73,0.005110305954017467,1.0
1,short,2021-01-06,13:00:00,1945.47,2021-01-07,07:00:00,1921.05,4849.841759376136,closed,59.9014077579835,1.2351208705351444,1029.8697596332104,100000,1948.47,1901.52,0.004985779024478543,0.9699683518752272
2,short,2021-01-08,08:00:00,1907.6,2021-01-11,08:00:00,1846.77,5149.348798166055,closed,163.16838390719653,3.1687188089746243,1193.038143540407,100000,1911.55,1819.96,0.0053987720676934945,1.029869759633211
3,short,2021-01-12,16:00:00,1841.67,2021-01-12,22:00:00,1856.08,5965.190717702039,closed,-47.87367507823604,-0.8025506198178746,1145.1644684621708,100000,1857.41,1838.13,0.006478023443615891,1.1930381435404078
4,short,2021-01-20,14:00:00,1843.19,2021-01-20,17:00:00,1867.01,5725.8223423108575,closed,-75.14759494960025,-1.3124332271767933,1070.0168735125706,100000,1870.22,1834.96,0.006212948575362125,1.1451644684621716
5,long,2021-01-20,17:00:00,1867.01,2021-01-21,09:00:00,1867.77,5350.0843675628585,closed,1.1021000142451791,0.02059967541684249,1071.1189735268158,0,1862.44,1875.04,0.005731179123371443,1.0700168735125717
6,short,2021-01-25,22:00:00,1856.02,2021-01-26,03:00:00,1858.55,5355.594867634086,closed,-8.377272034835078,-0.15642094373982893,1062.7417014919806,100000,1858.59,1853.5,0.005771052971017646,1.0711189735268172
7,long,2021-01-26,03:00:00,1858.55,2021-01-26,08:00:00,1855.27,5313.70850745991,closed,-10.446181114735252,-0.19658927658658484,1052.2955203772453,0,1854.27,1861.85,0.005718122738112949,1.062741701491982
8,short,2021-01-27,11:00:00,1846.03,2021-01-27,19:00:00,1845.73,5261.477601886236,closed,-0.20294836710137476,-0.003857250423885068,1052.092572010144,100000,1850.49,1832.4,0.005700316464939612,1.0522955203772473
9,short,2021-01-27,22:00:00,1840.9,2021-01-28,11:00:00,1841.12,5260.462860050729,closed,-1.6864685592610609,-0.03205931881144005,1050.406103450883,100000,1844.99,1834.46,0.005715098984247628,1.052092572010146
10,short,2021-01-29,02:00:00,1840.82,2021-01-29,07:00:00,1846.11,5252.030517254425,closed,-16.148973859836747,-0.3074805793070459,1034.2571295910461,100000,1846.43,1840.16,0.005706185848974289,1.0504061034508851
11,long,2021-01-29,07:00:00,1846.11,2021-01-29,20:00:00,1851.78,5171.285647955242,closed,14.842828771363223,0.2870239584856847,1049.0999583624093,0,1843.17,1875.57,0.005602359174648577,1.0342571295910485
12,long,2021-02-01,05:00:00,1861.24,2021-02-01,17:00:00,1860.45,5245.499791812058,closed,-3.28117955858321,-0.06255227697663727,1045.818778803826,0,1856.72,1871.01,0.005636564647022477,1.0490999583624117
13,long,2021-02-10,09:00:00,1845.94,2021-02-10,11:00:00,1839.63,5229.093894019143,closed,-18.92616194220488,-0.36193960800459085,1026.8926168616213,0,1839.46,1846.28,0.0056655079731943,1.0458187788038287
14,long,2021-02-10,15:00:00,1851.43,2021-02-10,16:00:00,1841.65,5134.463084308118,closed,-28.154744002386256,-0.5483483577558954,998.737872859235,0,1841.45,1853.44,0.005546483620021408,1.0268926168616237
15,long,2021-02-11,11:00:00,1842.82,2021-02-11,17:00:00,1838.76,4993.689364296188,closed,-12.005980141648832,-0.2404230472862214,986.7318927175862,0,1838.22,1847.66,0.005419617069812774,0.9987378728592375
16,short,2021-02-15,10:00:00,1818.43,2021-02-15,14:00:00,1821.56,4933.659463587945,closed,-9.484293767497954,-0.19223648971914684,977.2475989500882,100000,1824.25,1816.54,0.005426284722082174,0.986731892717589
17,short,2021-02-15,15:00:00,1818.02,2021-02-15,18:00:00,1820.35,4886.237994750454,closed,-7.244894271570691,-0.1482714161560339,970.0027046785175,100000,1820.91,1816.53,0.005375340199503255,0.9772475989500908
18,short,2021-02-17,16:00:00,1781.8,2021-02-19,09:00:00,1774.15,4850.013523392601,closed,19.84765552121998,0.40922886968233596,989.8503601997375,100000,1788.81,1761.4,0.005443948280831296,0.9700027046785202
19,short,2021-02-25,09:00:00,1794.66,2021-02-26,12:00:00,1764.62,4949.251800998702,closed,81.84791590104192,1.6537432159852112,1071.6982761007794,100000,1795.15,1755.92,0.005515531410962189,0.9898503601997404
20,short,2021-02-26,14:00:00,1758.88,2021-02-26,15:00:00,1761.84,5358.4913805039105,closed,-10.095538145251355,-0.18840261984898396,1061.602737955528,100000,1766.52,1758.74,0.006093072160129071,1.071698276100782
21,short,2021-02-26,16:00:00,1745.24,2021-03-01,02:00:00,1738.38,5308.013689777654,closed,19.79647860586802,0.3729545506635133,1081.399216561396,100000,1745.24,1717.5,0.006082846702777444,1.0616027379555308
22,short,2021-03-01,18:00:00,1732.18,2021-03-02,09:00:00,1718.05,5406.996082806995,closed,43.019121894349595,0.7956196238266292,1124.4183384557457,100000,1734.48,1707.73,0.006242995627252358,1.081399216561399
23,short,2021-03-04,19:00:00,1700.45,2021-03-05,09:00:00,1696.74,5622.091692278741,closed,11.135110606805668,0.1980599253138896,1135.5534490625514,100000,1703.93,1688.68,0.006612475159256363,1.1244183384557482
24,short,2021-03-08,10:00:00,1696.52,2021-03-09,04:00:00,1687.56,5677.767245312771,closed,28.844310615912807,0.5080220687053518,1164.3977596784641,100000,1696.54,1677.45,0.006693428011827472,1.1355534490625543
25,long,2021-03-10,20:00:00,1723.46,2021-03-11,14:00:00,1736.13,5821.988798392335,closed,41.629142037029624,0.715033014981495,1206.0269017154938,0,1722.91,1739.93,0.006756163529634962,1.1643977596784671
26,long,2021-03-12,18:00:00,1718.32,2021-03-15,17:00:00,1727.29,6030.134508577485,closed,30.26555363795293,0.5019051166255428,1236.2924553534467,0,1717.83,1734.45,0.0070186397278475315,1.206026901715497
27,long,2021-03-17,05:00:00,1736.08,2021-03-17,13:00:00,1729.56,6181.462276767247,closed,-24.458434850332875,-0.3956739320768618,1211.8340205031138,0,1728.12,1737.91,0.007121172154240873,1.2362924553534496
28,short,2021-03-17,13:00:00,1729.56,2021-03-17,20:00:00,1749.86,6059.170102515582,closed,-72.33586060603416,-1.1938245565346073,1139.4981598970796,100000,1749.86,1725.23,0.007006602953948498,1.2118340205031164
29,long,2021-03-17,20:00:00,1749.86,2021-03-18,09:00:00,1739.73,5697.490799485413,closed,-34.12898119304575,-0.5990177499914212,1105.3691787040339,0,1735.95,1755.16,0.006511939011675692,1.1394981598970826
30,short,2021-03-18,09:00:00,1739.73,2021-03-19,07:00:00,1734.71,5526.845893520185,closed,14.836019826304893,0.26843556184005457,1120.2051985303387,100000,1740.8,1719.72,0.006353682345559581,1.1053691787040372
31,long,2021-03-25,16:00:00,1737.1,2021-03-25,17:00:00,1731.01,5601.025992651712,closed,-20.762972078522154,-0.3706994415980611,1099.4422264518166,0,1730.5,1737.38,0.0064487087590256315,1.1202051985303425
32,long,2021-04-06,04:00:00,1734.45,2021-04-06,11:00:00,1732.72,5497.211132259099,closed,-6.588888264719201,-0.11985874484707072,1092.8533381870975,0,1728.01,1738.63,0.006338852238183977,1.0994422264518198
33,long,2021-04-06,16:00:00,1740.79,2021-04-07,03:00:00,1741.26,5464.266690935501,closed,0.3761790042309763,0.006884345613200171,1093.2295171913286,0,1739.94,1745.49,0.0062779159932392775,1.0928533381871002
34,long,2021-04-08,08:00:00,1743.24,2021-04-09,05:00:00,1752.82,5466.147585956655,closed,28.93979036434675,0.5294366811225032,1122.1693075556752,0,1742.06,1758.71,0.006271250758308272,1.093229517191331
