,0
net_profit,1113.9397796630892
adjusted_net_profit,822.2839158959287
compounded_annual_return,0.28487620767324007
avg_monthly_return,3.6288313524866567
gross_profit,4258.186308730012
adjusted_gross_profit,3225.4244308210227
gross_loss,3144.2465290669224
adjusted_gross_loss,2403.140514925094
profit_factor,1.3542787657918347
adjusted_profit_factor,1.3421705517380282
max_equity_runup_dollars,775.8243948699564
max_equity_runup_percent,79.8102918507798
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,23.59458642646595
max_con_winning_trades,4
largest_win_dollars,638.3077517628179
largest_win_percent,17.614964349376113
