,0
net_profit,-475.5034764838558
adjusted_net_profit,-487.8342254764111
compounded_annual_return,-0.19433899603573324
avg_monthly_return,-2.6529917599705897
gross_profit,1584.0745178520558
adjusted_gross_profit,1414.243903181423
gross_loss,2059.5779943359116
adjusted_gross_loss,1902.0781286578342
profit_factor,0.7691257734392444
adjusted_profit_factor,0.7435256637850927
max_equity_runup_dollars,171.41001329697542
max_equity_runup_percent,18.082193068398794
date_of_max_runup,2021-11-26 13:00:00
max_con_winning_trades_percent,5.1335137571316185
max_con_winning_trades,6
largest_win_dollars,171.41001329697548
largest_win_percent,3.616438613679758
