,0
net_profit,-370.51060353324374
adjusted_net_profit,-425.0091829246735
compounded_annual_return,-0.1435760921872411
avg_monthly_return,-1.9100490291645968
gross_profit,3476.1394550192535
adjusted_gross_profit,3203.8671996433263
gross_loss,3846.6500585524973
adjusted_gross_loss,3628.876382568
profit_factor,0.9036796698702902
adjusted_profit_factor,0.8828813279597271
max_equity_runup_dollars,117.26164159454379
max_equity_runup_percent,12.619436577094994
date_of_max_runup,2021-11-30 21:00:00
max_con_winning_trades_percent,5.847649821007219
max_con_winning_trades,8
largest_win_dollars,117.26164159454378
largest_win_percent,2.8883852616100283
