,0
net_profit,1345.3343896715423
adjusted_net_profit,1016.3294258510809
compounded_annual_return,0.3303553268265442
avg_monthly_return,4.142691765801587
gross_profit,4850.982771740039
adjusted_gross_profit,3738.0909991678463
gross_loss,3505.648382068497
adjusted_gross_loss,2721.7615733167654
profit_factor,1.3837619301904236
adjusted_profit_factor,1.3734086908327432
max_equity_runup_dollars,945.3721021532026
max_equity_runup_percent,98.57467844599054
date_of_max_runup,2021-11-02 18:00:00
max_con_winning_trades_percent,33.311437318431274
max_con_winning_trades,5
largest_win_dollars,844.6805736527207
largest_win_percent,30.152843137254905
