,0
net_profit,-577.3410178598156
adjusted_net_profit,-526.9786722556387
compounded_annual_return,-0.2505232692726068
avg_monthly_return,-3.675070434195007
gross_profit,1723.0771362994606
adjusted_gross_profit,1418.4772544032492
gross_loss,2300.418154159276
adjusted_gross_loss,1945.4559266588878
profit_factor,0.749027794439914
adjusted_profit_factor,0.7291233047048935
max_equity_runup_dollars,218.67203825222907
max_equity_runup_percent,33.99387607247854
date_of_max_runup,2022-04-08 19:00:00
max_con_winning_trades_percent,27.84875547086434
max_con_winning_trades,5
largest_win_dollars,218.6720382522291
largest_win_percent,18.184161794306522
