,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-05,11:00:00,1.729,2021-01-05,13:00:00,1.73089,5000.0,closed,-12.24927703875057,-0.2449855407750114,987.7507229612494,100000,1.73254,1.72876,5.78368999421631,1.0
1,short,2021-01-05,19:00:00,1.72846,2021-01-06,08:00:00,1.72616,4938.753614806246,closed,-0.1305564086914287,-0.0026435092509985558,987.620166552558,100000,1.72846,1.7239,5.714628761795177,0.9877507229612493
2,short,2021-01-06,16:00:00,1.72281,2021-01-06,20:00:00,1.72604,4938.100832762789,closed,-15.978401132155097,-0.32357381255043016,971.6417654204029,100000,1.72604,1.71979,5.7326122239397135,0.9876201665525578
3,short,2021-01-07,07:00:00,1.72285,2021-01-07,10:00:00,1.7269,4858.208827102015,closed,-18.031840508182526,-0.3711623182517404,953.6099249122203,100000,1.72803,1.72005,5.639735121574153,0.971641765420403
4,long,2021-01-07,10:00:00,1.7269,2021-01-07,18:00:00,1.72376,4768.049624561101,closed,-15.145384243196277,-0.31764317563264477,938.464540669024,0,1.72273,1.7302,5.522091174429441,0.9536099249122203
5,long,2021-01-08,09:00:00,1.72313,2021-01-08,22:00:00,1.72254,4692.322703345121,closed,-7.991394848692382,-0.170307869980796,930.4731458203316,0,1.72218,1.72704,5.446278230133677,0.9384645406690243
6,short,2021-01-08,22:00:00,1.72254,2021-01-11,12:00:00,1.72335,4652.365729101659,closed,-8.519932722245585,-0.18313118998687852,921.953213098086,100000,1.72569,1.71991,5.401750588203071,0.9304731458203318
7,long,2021-01-12,11:00:00,1.73307,2021-01-13,01:00:00,1.73691,4609.76606549043,closed,3.9722343041410726,0.08616997582324101,925.9254474022272,0,1.73155,1.74,5.3197690404778,0.9219532130980861
8,long,2021-01-13,11:00:00,1.74291,2021-01-13,12:00:00,1.74117,4629.6272370111365,closed,-10.860348834967258,-0.23458365606943862,915.06509856726,0,1.74088,1.74344,5.312525875703434,0.9259254474022274
9,short,2021-01-14,20:00:00,1.72849,2021-01-14,22:00:00,1.73045,4575.3254928363,closed,-11.397213651137177,-0.24910170148510907,903.6678849161228,100000,1.73178,1.72826,5.2940144204899084,0.9150650985672601
10,short,2021-01-18,10:00:00,1.73083,2021-01-18,18:00:00,1.73311,4518.339424580616,closed,-12.076626949182574,-0.26728020660606977,891.5912579669402,100000,1.73348,1.72973,5.221008908535922,0.9036678849161232
11,long,2021-01-18,18:00:00,1.73311,2021-01-19,02:00:00,1.73153,4457.956289834703,closed,-10.100172085270376,-0.22656507665410244,881.4910858816698,0,1.73142,1.73501,5.144458562739472,0.8915912579669406
12,long,2021-01-19,10:00:00,1.73374,2021-01-20,04:00:00,1.73527,4407.455429408351,closed,-2.0763092545931188,-0.047109024421191685,879.4147766270768,0,1.7318,1.73802,5.084332632815014,0.8814910858816702
13,long,2021-01-20,11:00:00,1.73834,2021-01-20,16:00:00,1.73183,4397.073883135386,closed,-22.405180015580445,-0.5095474993384502,857.0095966114964,0,1.73183,1.74173,5.058934251222874,0.8794147766270771
14,short,2021-01-20,16:00:00,1.73183,2021-01-21,06:00:00,1.72673,4285.047983057484,closed,6.81328641828471,0.15900140314002428,863.8228830297811,100000,1.73183,1.72022,4.948578074126773,0.8570095966114969
15,short,2021-01-22,09:00:00,1.73351,2021-01-22,18:00:00,1.73962,4319.114415148908,closed,-21.07023525264804,-0.4878369320049979,842.7526477771331,100000,1.74071,1.7324,4.9830856645175485,0.8638228830297816
16,long,2021-01-22,18:00:00,1.73962,2021-01-25,04:00:00,1.74078,4213.763238885667,closed,-2.8774275311791127,-0.0682864073763207,839.875220245954,0,1.7392,1.74355,4.844464008100237,0.8427526477771335
17,long,2021-01-25,21:00:00,1.74231,2021-01-26,02:00:00,1.74221,4199.376101229773,closed,-5.9013681879626505,-0.1405296416825932,833.9738520579913,0,1.74112,1.74335,4.820469493063545,0.8398752202459546
18,long,2021-01-26,16:00:00,1.74445,2021-01-27,15:00:00,1.74831,4169.869260289959,closed,3.6121018876532163,0.0866238642552079,837.5859539456445,0,1.74319,1.75003,4.780726601840074,0.8339738520579919
19,long,2021-01-27,16:00:00,1.75002,2021-01-28,04:00:00,1.75246,4187.929769728225,closed,0.21536721154984106,0.005142569799202179,837.8013211571944,0,1.74911,1.75416,4.786150752252232,0.8375859539456452
20,long,2021-01-28,07:00:00,1.75457,2021-01-28,15:00:00,1.75576,4189.006605785973,closed,-2.771662808978448,-0.06616515727500047,835.0296583482159,0,1.75255,1.75766,4.77496663659583,0.8378013211571946
21,long,2021-01-28,18:00:00,1.75864,2021-01-28,20:00:00,1.75722,4175.148291741081,closed,-8.954375947386565,-0.21446845289541785,826.0752824008293,0,1.75709,1.75915,4.748155724583862,0.8350296583482163
22,long,2021-01-28,22:00:00,1.75927,2021-01-29,09:00:00,1.7617,4130.376412004148,closed,0.18346950444963694,0.004441956038592947,826.2587519052789,0,1.75854,1.76426,4.695557148140022,0.8260752824008296
23,short,2021-02-01,16:00:00,1.75247,2021-02-01,20:00:00,1.7545,4131.293759526396,closed,-10.32662900126263,-0.24996114056160595,815.9321229040163,100000,1.75657,1.75119,4.714823945090525,0.8262587519052792
