,0
net_profit,-250.91600280274588
adjusted_net_profit,-310.17178272915453
compounded_annual_return,-0.09221084436411575
avg_monthly_return,-1.1965510225664815
gross_profit,2632.8808038819197
adjusted_gross_profit,2359.8637827210637
gross_loss,2883.7968066846656
adjusted_gross_loss,2670.035565450218
profit_factor,0.9129910948576125
adjusted_profit_factor,0.8838323403842548
max_equity_runup_dollars,200.9453916165744
max_equity_runup_percent,18.31725824060115
date_of_max_runup,2021-11-26 14:00:00
max_con_winning_trades_percent,4.705394215464009
max_con_winning_trades,5
largest_win_dollars,200.94539161657437
largest_win_percent,4.484976347771427
