,0
risk_reward_ratio,0.6540655068919414
cagr_over_avg_dd,0.3822622346770192
cagr_over_max_dd,0.0030474350457559635
max_drawdown_dollars,-922.4877039152493
max_drawdown_percent,-87.38669893055791
avg_drawdown_dollars,-735.4169737864732
avg_drawdown_percent,-0.6966560248330936
min_drawdown_dollars,-445.0130732438653
min_drawdown_percent,-0.42155817672878926
max_con_losing_trades,4.0
max_con_losing_trades_percent,-32.419880805577975
largest_single_loss_dollars,-659.5660192618827
largest_single_loss_percent,-19.47751558992267
max_position_held,4050.2560573574083
