,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2021-01-05,13:00:00,1.22831,2021-01-05,15:00:00,1.22628,5000.0,closed,-17.404653548371243,-0.34809307096742487,982.5953464516288,0,1.22608,1.22846,8.141267269663196,1.0
1,long,2021-01-05,18:00:00,1.22948,2021-01-06,04:00:00,1.2279,4912.976732258144,closed,-15.288201538893748,-0.3111800110615801,967.307144912735,0,1.22784,1.23215,7.991958766727632,0.9825953464516288
2,long,2021-01-06,08:00:00,1.23167,2021-01-06,17:00:00,1.22824,4836.535724563675,closed,-22.28989272739909,-0.4608648420437328,945.0172521853359,0,1.22761,1.23488,7.853622682315352,0.9673071449127351
3,short,2021-01-06,17:00:00,1.22824,2021-01-08,01:00:00,1.22693,4725.086260926681,closed,-3.5994736451051046,-0.07617794567837537,941.4177785402308,100000,1.23439,1.22455,7.6940765012158545,0.9450172521853362
4,short,2021-01-08,02:00:00,1.2258,2021-01-08,05:00:00,1.22622,4707.088892701154,closed,-10.234251128464527,-0.21742209169522655,931.1835274117662,100000,1.22645,1.22361,7.68002756192063,0.9414177785402308
5,short,2021-01-08,09:00:00,1.22392,2021-01-08,14:00:00,1.22488,4655.91763705883,closed,-12.191328149359666,-0.26184587227923983,918.9921992624065,100000,1.22526,1.2214,7.6082058256402885,0.9311835274117661
6,short,2021-01-08,20:00:00,1.21952,2021-01-11,18:00:00,1.21689,4594.960996312031,closed,1.4547494594854347,0.031659669378108615,920.446948721892,100000,1.22269,1.21332,7.535687805549776,0.9189921992624063
7,short,2021-01-14,14:00:00,1.21298,2021-01-14,19:00:00,1.21658,4602.234743609459,closed,-22.1677177728189,-0.4816729047469907,898.279230949073,100000,1.21772,1.21117,7.58831100860601,0.9204469487218918
8,long,2021-01-14,19:00:00,1.21658,2021-01-15,08:00:00,1.21377,4491.396154745364,closed,-18.655940465167212,-0.41537062914070416,879.6232904839059,0,1.21345,1.21668,7.38364292483086,0.8982792309490728
9,long,2021-01-20,01:00:00,1.21396,2021-01-20,10:00:00,1.21354,4398.116452419528,closed,-9.64716243086305,-0.21934758970640428,869.9761280530428,0,1.21282,1.21574,7.245900116016226,0.8796232904839058
10,long,2021-01-21,03:00:00,1.21241,2021-01-22,08:00:00,1.21656,4349.880640265214,closed,6.843786853587358,0.1573327504722081,876.8199149066302,0,1.21156,1.21779,7.175593471293069,0.8699761280530429
11,long,2021-01-25,07:00:00,1.21811,2021-01-25,10:00:00,1.21736,4384.099574533152,closed,-10.77434462939571,-0.24575957836320433,866.0455702772344,0,1.21704,1.21832,7.19819979235562,0.8768199149066305
12,short,2021-01-26,06:00:00,1.21305,2021-01-26,13:00:00,1.21377,4330.227851386173,closed,-10.575636894435863,-0.24422818515313088,855.4699333827986,100000,1.21417,1.21084,7.139405385410615,0.8660455702772346
13,short,2021-01-29,03:00:00,1.21086,2021-01-29,11:00:00,1.21167,4277.349666913995,closed,-10.781764107794563,-0.252066465156994,844.688169275004,100000,1.21204,1.20952,7.064978060079604,0.8554699333827991
14,short,2021-02-02,12:00:00,1.20355,2021-02-03,19:00:00,1.20269,4223.440846375022,closed,-4.8451223555307585,-0.1147197872959278,839.8430469194733,100000,1.20498,1.20057,7.018305589921519,0.8446881692750046
15,short,2021-02-04,07:00:00,1.20174,2021-02-05,03:00:00,1.19662,4199.215234597368,closed,10.062308443372807,0.2396235458585063,849.9053553628461,100000,1.20174,1.19582,6.988558647623226,0.8398430469194736
16,long,2021-02-08,21:00:00,1.20557,2021-02-09,19:00:00,1.21057,4249.526776814232,closed,9.724827203047072,0.22884494471493932,859.6301825658932,0,1.2048,1.21156,7.0498217056068615,0.8499053553628465
17,long,2021-02-09,21:00:00,1.21188,2021-02-10,02:00:00,1.21149,4298.150912829467,closed,-9.336196081551693,-0.21721424563489064,850.2939864843414,0,1.21128,1.21215,7.093360584925021,0.8596301825658935
18,long,2021-02-11,14:00:00,1.21352,2021-02-11,19:00:00,1.21274,4251.469932421707,closed,-10.589800885532037,-0.24908563517700602,839.7041855988094,0,1.21224,1.21487,7.006839495717759,0.8502939864843415
19,long,2021-02-12,19:00:00,1.21234,2021-02-15,15:00:00,1.2127,4198.520927994048,closed,-6.519277838130766,-0.15527558275731926,833.1849077606787,0,1.21138,1.21446,6.9263093323556895,0.8397041855988097
20,short,2021-02-16,15:00:00,1.21083,2021-02-22,14:00:00,1.21366,4165.924538803394,closed,-17.451054899766103,-0.4188999281484509,815.7338528609126,100000,1.21442,1.20248,6.881105586751887,0.8331849077606789
21,long,2021-02-22,14:00:00,1.21366,2021-02-23,08:00:00,1.21706,4078.669264304565,closed,3.8891562893755243,0.0953535586572903,819.6230091502881,0,1.21308,1.2177,6.7212716317660055,0.815733852860913
22,short,2021-02-24,15:00:00,1.21335,2021-02-24,22:00:00,1.21664,4098.115045751442,closed,-18.686708839310747,-0.4559830222112346,800.9363003109773,100000,1.21684,1.21092,6.7550419017619685,0.8196230091502885
23,long,2021-02-24,22:00:00,1.21664,2021-02-25,20:00:00,1.21804,4004.6815015548896,closed,-2.7758910124137053,-0.06931614939504965,798.1604092985636,0,1.21563,1.22414,6.583182373676502,0.800936300310978
24,short,2021-02-25,20:00:00,1.21804,2021-03-01,03:00:00,1.20845,3990.80204649282,closed,24.06981398635384,0.6031322452464605,822.2302232849175,100000,1.21918,1.20629,6.552825927708154,0.798160409298564
25,short,2021-03-01,11:00:00,1.20388,2021-03-01,17:00:00,1.20497,4111.151116424589,closed,-11.374325905372938,-0.2766701000099707,810.8558973795446,100000,1.20573,1.20301,6.829835392937151,0.8222302232849179
26,short,2021-03-02,09:00:00,1.20074,2021-03-02,12:00:00,1.20239,4054.279486897724,closed,-13.135022767124292,-0.32397921281877445,797.7208746124203,100000,1.20265,1.19931,6.752968147805061,0.8108558973795448
27,long,2021-03-03,11:00:00,1.21016,2021-03-03,12:00:00,1.20837,3988.604373062103,closed,-13.289300974686135,-0.3331817280359588,784.4315736377341,0,1.20837,1.21016,6.591862849643194,0.7977208746124207
28,short,2021-03-08,10:00:00,1.18778,2021-03-10,12:00:00,1.18953,3922.1578681886717,closed,-13.167273518869342,-0.3357150314031149,771.2643001188648,100000,1.19148,1.18362,6.604182370790334,0.7844315736377344
29,long,2021-03-10,12:00:00,1.18953,2021-03-10,14:00:00,1.18854,3856.3215005943243,closed,-10.464505569172363,-0.27135978075374695,760.7997945496924,0,1.18831,1.18971,6.483773424115952,0.7712643001188649
30,long,2021-03-10,15:00:00,1.19108,2021-03-12,03:00:00,1.19845,3803.9989727484635,closed,16.389580099042362,0.43085132820634203,777.1893746487348,0,1.18878,1.19901,6.387478545099345,0.7607997945496927
31,short,2021-03-16,15:00:00,1.19028,2021-03-17,06:00:00,1.19037,3885.9468732436744,closed,-7.6004821839700565,-0.19558893705682057,769.5888924647647,100000,1.19128,1.1884,6.529466803178537,0.7771893746487349
32,short,2021-03-24,09:00:00,1.18209,2021-03-24,11:00:00,1.18351,3847.9444623238237,closed,-11.902387631264167,-0.30931807222800095,757.6865048335005,100000,1.18436,1.18126,6.510408619180982,0.7695888924647648
33,short,2021-03-24,12:00:00,1.18228,2021-03-24,13:00:00,1.18339,3788.4325241675037,closed,-10.723198185789556,-0.28305105389585755,746.963306647711,100000,1.18353,1.18228,6.408689183894684,0.7576865048335008
