,0
net_profit,-221.34717673194018
adjusted_net_profit,-299.7193636632619
compounded_annual_return,-0.08036573030765193
avg_monthly_return,-1.0370435774009223
gross_profit,3319.90624291789
adjusted_gross_profit,3019.336054424104
gross_loss,3541.25341964983
adjusted_gross_loss,3319.055418087366
profit_factor,0.9374946804135165
adjusted_profit_factor,0.9096973910016911
max_equity_runup_dollars,121.56520628280532
max_equity_runup_percent,11.190574216030505
date_of_max_runup,2021-11-05 05:00:00
max_con_winning_trades_percent,4.533638243050061
max_con_winning_trades,5
largest_win_dollars,118.12450897857116
largest_win_percent,2.520132095719614
