,0
risk_reward_ratio,2.0405236009968557
cagr_over_avg_dd,1.7412130296190595
cagr_over_max_dd,0.006613973447037658
max_drawdown_dollars,-341.5799346516776
max_drawdown_percent,-29.29345335022634
avg_drawdown_dollars,-124.71645759083933
avg_drawdown_percent,-0.11127077464658122
min_drawdown_dollars,-0.07234347388157403
min_drawdown_percent,-4.3954588804906436e-05
max_con_losing_trades,19.0
max_con_losing_trades_percent,-4.252560372783751
largest_single_loss_dollars,-53.75852389283947
largest_single_loss_percent,-1.0285356706731217
max_position_held,8511.54774723499
