,0
risk_reward_ratio,0.5876514620291855
cagr_over_avg_dd,0.5788576389437148
cagr_over_max_dd,0.002755581500443387
max_drawdown_dollars,-699.8993934006751
max_drawdown_percent,-58.9977287078584
avg_drawdown_dollars,-332.90768747660957
avg_drawdown_percent,-0.2808515235148518
min_drawdown_dollars,-1.9900137757881566
min_drawdown_percent,-0.0017284883632701087
max_con_losing_trades,11.0
max_con_losing_trades_percent,-3.4330737123768937
largest_single_loss_dollars,-68.82502724232813
largest_single_loss_percent,-1.237141718972637
max_position_held,5931.579136430801
