,0
risk_reward_ratio,1.015452737089396
cagr_over_avg_dd,1.0040232790218238
cagr_over_max_dd,0.00743500607383856
max_drawdown_dollars,-964.6471213011883
max_drawdown_percent,-97.93872127567789
avg_drawdown_dollars,-714.3417245238314
avg_drawdown_percent,-0.7252570759694698
min_drawdown_dollars,-15.324832607936628
min_drawdown_percent,-0.015559000553079017
max_con_losing_trades,18.0
max_con_losing_trades_percent,-10.88361071253085
largest_single_loss_dollars,-28.341717243976188
largest_single_loss_percent,-1.372043328409652
max_position_held,5000.0
